drug_id,target_id,label,prediction
D0000,T0003,0,0.0007774434634484351
D0000,T0005,0,0.0007774434634484351
D0000,T0007,0,0.0007774434634484351
D0000,T0016,0,0.0012024255702272058
D0000,T0017,0,0.0032893065363168716
D0000,T0018,0,0.005017584655433893
D0000,T0024,0,0.0001337221183348447
D0000,T0026,0,0.00016768214118201286
D0000,T0029,0,0.002511130180209875
D0000,T0031,0,2.5535980967106298e-05
D0000,T0045,0,0.09333965182304382
D0000,T0060,0,0.00022123301459942013
D0000,T0063,0,0.011198018677532673
D0000,T0066,0,0.019672494381666183
D0000,T0084,0,0.012990002520382404
D0000,T0094,0,0.02553124539554119
D0000,T0110,1,0.34839242696762085
D0000,T0124,0,0.0015948109794408083
D0000,T0137,0,0.0013790078228339553
D0000,T0153,0,0.0015474954852834344
D0000,T0154,0,0.0015474954852834344
D0000,T0173,0,0.26583394408226013
D0000,T0237,0,0.003117793472483754
D0000,T0238,0,0.0025752969086170197
D0000,T0239,0,0.00046609860146418214
D0000,T0245,0,0.010495482943952084
D0000,T0278,0,0.00390273192897439
D0000,T0280,0,0.00017912802286446095
D0000,T0298,0,0.010516301728785038
D0000,T0316,0,0.0036972889211028814
D0000,T0332,0,0.0009973475243896246
D0000,T0349,0,0.0018607653910294175
D0000,T0355,0,0.05101804435253143
D0000,T0360,0,0.004569374490529299
D0000,T0369,0,0.000602255982812494
D0000,T0380,0,0.005059205926954746
D0000,T0390,0,0.0011493093334138393
D0000,T0398,0,0.00039187161019071937
D0000,T0401,0,0.002363737905398011
D0000,T0408,0,0.002618946135044098
D0000,T0415,0,0.002999466611072421
D0000,T0432,0,0.0033676396124064922
D0000,T0437,0,0.000824727350845933
D0000,T0439,0,0.003947410732507706
D0001,T0003,0,0.0037086689844727516
D0001,T0005,0,0.0037086689844727516
D0001,T0007,0,0.0037086689844727516
D0001,T0016,0,0.02656771056354046
D0001,T0017,0,0.0002557553816586733
D0001,T0018,0,0.0007689748890697956
D0001,T0024,0,0.0002748526749201119
D0001,T0026,0,0.0004745321348309517
D0001,T0029,0,0.00018658905173651874
D0001,T0031,0,0.00021196395391598344
D0001,T0045,0,0.003922251518815756
D0001,T0060,0,0.0010844613425433636
D0001,T0063,0,0.004094594158232212
D0001,T0066,0,0.0005940984701737761
D0001,T0084,1,0.9852316379547119
D0001,T0094,0,0.002412535483017564
D0001,T0110,0,0.0011370856082066894
D0001,T0124,0,0.00014307517267297953
D0001,T0137,0,0.0009564310312271118
D0001,T0153,0,0.0037853512912988663
D0001,T0154,0,0.0037853512912988663
D0001,T0173,0,0.011984659358859062
D0001,T0237,0,0.002826522570103407
D0001,T0238,0,0.005500153172761202
D0001,T0239,0,0.0011505887378007174
D0001,T0245,0,0.0012491731904447079
D0001,T0278,0,0.002236850094050169
D0001,T0280,0,0.00019570904260035604
D0001,T0298,1,0.9874562621116638
D0001,T0316,0,0.0003483207256067544
D0001,T0332,0,0.00021213458967395127
D0001,T0349,0,0.0007419073372147977
D0001,T0355,1,0.9915796518325806
D0001,T0360,0,0.0002938164980150759
D0001,T0369,0,0.0005064659635536373
D0001,T0380,0,0.0007719815475866199
D0001,T0390,0,0.003935115411877632
D0001,T0398,0,0.0006962508778087795
D0001,T0401,0,0.004234557971358299
D0001,T0408,0,0.002094744239002466
D0001,T0415,0,0.09116333723068237
D0001,T0432,0,0.0008399839862249792
D0001,T0437,0,0.0008841382805258036
D0001,T0439,0,0.013152831234037876
D0002,T0003,1,0.9459720849990845
D0002,T0005,1,0.9459720849990845
D0002,T0007,0,0.9459720849990845
D0002,T0016,1,0.8878441452980042
D0002,T0017,0,0.01649174839258194
D0002,T0018,0,0.030625522136688232
D0002,T0024,0,0.002501129172742367
D0002,T0026,0,0.0016406758222728968
D0002,T0029,0,0.0022255617659538984
D0002,T0031,0,0.010856243781745434
D0002,T0045,0,0.033329181373119354
D0002,T0060,0,0.04551231116056442
D0002,T0063,1,0.03360506519675255
D0002,T0066,0,0.004322906024754047
D0002,T0084,1,0.9596483707427979
D0002,T0094,0,0.021150918677449226
D0002,T0110,0,0.009721996262669563
D0002,T0124,0,0.002005898393690586
D0002,T0137,0,0.058126989752054214
D0002,T0153,0,0.15530641376972198
D0002,T0154,0,0.15530641376972198
D0002,T0173,0,0.8763781189918518
D0002,T0237,0,0.025762340053915977
D0002,T0238,0,0.04290946200489998
D0002,T0239,0,0.13761228322982788
D0002,T0245,0,0.021478496491909027
D0002,T0278,0,0.025178220123052597
D0002,T0280,0,0.00443270243704319
D0002,T0298,1,0.9906909465789795
D0002,T0316,0,0.002115402603521943
D0002,T0332,0,0.006700488738715649
D0002,T0349,0,0.05369334667921066
D0002,T0355,1,0.9935356378555298
D0002,T0360,0,0.0016221244586631656
D0002,T0369,0,0.010658116079866886
D0002,T0380,0,0.0018663611263036728
D0002,T0390,0,0.8859332799911499
D0002,T0398,0,0.00663374038413167
D0002,T0401,1,0.8948607444763184
D0002,T0408,0,0.02923004887998104
D0002,T0415,0,0.7273253202438354
D0002,T0432,0,0.021586032584309578
D0002,T0437,0,0.4344543516635895
D0002,T0439,0,0.8383219838142395
D0003,T0003,0,0.01557313185185194
D0003,T0005,0,0.01557313185185194
D0003,T0007,0,0.01557313185185194
D0003,T0016,0,0.010023408569395542
D0003,T0017,0,0.00047474607708863914
D0003,T0018,0,0.000752693391405046
D0003,T0024,0,0.00033436145167797804
D0003,T0026,0,9.656015754444525e-05
D0003,T0029,0,7.680763519601896e-05
D0003,T0031,0,5.019883974455297e-05
D0003,T0045,0,0.0016671798657625914
D0003,T0060,1,0.00021350693714339286
D0003,T0063,1,0.8477880358695984
D0003,T0066,0,0.8611578345298767
D0003,T0084,0,0.007751780096441507
D0003,T0094,0,0.19120453298091888
D0003,T0110,0,0.02928522601723671
D0003,T0124,0,4.5574328396469355e-05
D0003,T0137,0,0.00022268627071753144
D0003,T0153,0,0.002349723828956485
D0003,T0154,0,0.002349723828956485
D0003,T0173,1,0.980270504951477
D0003,T0237,0,0.009871282614767551
D0003,T0238,0,0.008904239162802696
D0003,T0239,0,0.001091793063096702
D0003,T0245,0,0.00079378392547369
D0003,T0278,0,0.0034971381537616253
D0003,T0280,0,0.0032459201756864786
D0003,T0298,0,0.009956839494407177
D0003,T0316,0,9.535651770420372e-05
D0003,T0332,0,0.00012447578774299473
D0003,T0349,0,0.026039497926831245
D0003,T0355,0,0.026583684608340263
D0003,T0360,0,0.0003522038459777832
D0003,T0369,0,0.011355369351804256
D0003,T0380,0,0.004462637472897768
D0003,T0390,0,0.0003579208569135517
D0003,T0398,0,0.0027556733693927526
D0003,T0401,0,0.011407568119466305
D0003,T0408,0,0.0007372405962087214
D0003,T0415,0,0.006054794881492853
D0003,T0432,0,0.09898891299962997
D0003,T0437,0,0.0002505464944988489
D0003,T0439,0,0.06304606795310974
D0004,T0003,0,0.002085506683215499
D0004,T0005,0,0.002085506683215499
D0004,T0007,0,0.002085506683215499
D0004,T0016,0,0.003217673860490322
D0004,T0017,0,0.001145168673247099
D0004,T0018,0,0.0023508307058364153
D0004,T0024,0,0.0002340712962904945
D0004,T0026,0,0.00022347686171997339
D0004,T0029,0,0.00013080870849080384
D0004,T0031,0,0.00026420861831866205
D0004,T0045,0,0.004839285742491484
D0004,T0060,0,0.000721495773177594
D0004,T0063,0,0.001174740493297577
D0004,T0066,0,3.147575625916943e-05
D0004,T0084,0,0.04242999479174614
D0004,T0094,0,0.0003247282584197819
D0004,T0110,0,0.0003407652548048645
D0004,T0124,0,0.00038225692696869373
D0004,T0137,0,0.0056833382695913315
D0004,T0153,0,0.004669231828302145
D0004,T0154,0,0.004669231828302145
D0004,T0173,0,0.0016033615684136748
D0004,T0237,0,0.001143153291195631
D0004,T0238,0,0.0017530773766338825
D0004,T0239,0,0.0003313282213639468
D0004,T0245,0,0.007431045174598694
D0004,T0278,0,0.0013840595493093133
D0004,T0280,0,0.00033395717036910355
D0004,T0298,0,0.02625446952879429
D0004,T0316,0,0.001269095460884273
D0004,T0332,0,7.253192598000169e-05
D0004,T0349,0,0.0003552174021024257
D0004,T0355,0,0.04127386584877968
D0004,T0360,0,3.107007796643302e-05
D0004,T0369,0,8.078878454398364e-05
D0004,T0380,0,0.00028761840076185763
D0004,T0390,0,0.002057148376479745
D0004,T0398,0,7.041772914817557e-05
D0004,T0401,0,0.0008206746424548328
D0004,T0408,0,0.000998770585283637
D0004,T0415,0,0.008931777440011501
D0004,T0432,0,0.00021030314383096993
