drug_id,target_id,label,prediction
D0004,T0000,0,0.36181971430778503
D0004,T0001,0,0.3827853500843048
D0004,T0002,0,0.3827853500843048
D0004,T0003,0,0.3827853500843048
D0004,T0004,0,0.3827853500843048
D0004,T0005,0,0.3827853500843048
D0004,T0006,0,0.3827853500843048
D0004,T0007,0,0.3827853500843048
D0004,T0008,0,0.3827853500843048
D0004,T0009,0,0.3827853500843048
D0004,T0010,0,0.3827853500843048
D0004,T0011,0,0.3827853500843048
D0004,T0012,0,0.3827853500843048
D0004,T0013,0,0.3827853500843048
D0004,T0014,0,0.3827853500843048
D0004,T0015,0,0.3827853500843048
D0004,T0016,0,0.3773534297943115
D0004,T0017,0,0.3545955717563629
D0004,T0018,0,0.3520391881465912
D0004,T0019,0,0.35634228587150574
D0004,T0020,0,0.36773785948753357
D0004,T0021,0,0.365413635969162
D0004,T0022,0,0.35974329710006714
D0004,T0023,0,0.35989460349082947
D0004,T0024,0,0.36593765020370483
D0004,T0025,0,0.3685775399208069
D0004,T0026,0,0.3719102442264557
D0004,T0027,0,0.35780829191207886
D0004,T0028,0,0.365835577249527
D0004,T0029,0,0.37556204199790955
D0004,T0030,0,0.34174779057502747
D0004,T0031,0,0.3980884850025177
D0004,T0032,0,0.35371944308280945
D0004,T0033,0,0.35753530263900757
D0004,T0034,0,0.40731656551361084
D0004,T0035,0,0.4379498064517975
D0004,T0036,0,0.46972760558128357
D0004,T0037,0,0.3620997965335846
D0004,T0038,0,0.4285728335380554
D0004,T0039,0,0.361947238445282
D0004,T0040,0,0.35739871859550476
D0004,T0041,0,0.3757433295249939
D0004,T0042,0,0.3740801513195038
D0004,T0043,0,0.3830990493297577
D0004,T0044,0,0.3635154068470001
D0004,T0045,0,0.3635154068470001
D0004,T0046,0,0.37455636262893677
D0004,T0047,0,0.3546787202358246
D0004,T0048,0,0.35974186658859253
D0004,T0049,0,0.3892013728618622
D0004,T0050,0,0.35958439111709595
D0004,T0051,0,0.3620985746383667
D0004,T0052,0,0.3616952896118164
D0004,T0053,0,0.37078750133514404
D0004,T0054,0,0.37046879529953003
D0004,T0055,0,0.36733850836753845
D0004,T0056,0,0.3694770932197571
D0004,T0057,0,0.36786970496177673
D0004,T0058,0,0.35100406408309937
D0004,T0059,0,0.35061976313591003
D0004,T0060,0,0.3805766999721527
D0004,T0061,0,0.34726932644844055
D0004,T0062,0,0.34799233078956604
D0004,T0063,0,0.4025830924510956
D0004,T0064,0,0.3534355163574219
D0004,T0065,0,0.37490174174308777
D0004,T0066,0,0.36750367283821106
D0004,T0067,0,0.36761564016342163
D0004,T0068,0,0.36761564016342163
D0004,T0069,0,0.3609802722930908
D0004,T0070,0,0.3729053735733032
D0004,T0071,0,0.35750019550323486
D0004,T0072,0,0.3650099039077759
D0004,T0073,0,0.37102460861206055
D0004,T0074,0,0.36707231402397156
D0004,T0075,0,0.3687419593334198
D0004,T0076,0,0.37246838212013245
D0004,T0077,0,0.37592071294784546
D0004,T0078,0,0.3717721402645111
D0004,T0079,0,0.349913626909256
D0004,T0080,0,0.3650970160961151
D0004,T0081,0,0.3674375116825104
D0004,T0082,0,0.36121296882629395
D0004,T0083,0,0.36431822180747986
D0004,T0084,0,0.6352814435958862
D0004,T0085,0,0.36363938450813293
D0004,T0086,0,0.34284791350364685
D0004,T0087,0,0.3427313566207886
D0004,T0088,0,0.342300683259964
D0004,T0089,0,0.3426399230957031
D0004,T0090,0,0.3499675691127777
D0004,T0091,0,0.3501346707344055
D0004,T0092,0,0.34780797362327576
D0004,T0093,0,0.33294346928596497
D0004,T0094,0,0.33228573203086853
D0004,T0095,0,0.3664793372154236
D0004,T0096,0,0.3785013258457184
D0004,T0097,0,0.3866947591304779
D0004,T0098,0,0.40583890676498413
D0004,T0099,0,0.34927552938461304
D0004,T0100,0,0.35111531615257263
D0004,T0101,0,0.3826926648616791
D0004,T0102,0,0.5290188193321228
D0004,T0103,0,0.49831169843673706
D0004,T0104,0,0.3355075418949127
D0004,T0105,0,0.3447810411453247
D0004,T0106,0,0.34875890612602234
D0004,T0107,0,0.4528007209300995
D0004,T0108,0,0.40452244877815247
D0004,T0109,0,0.34996816515922546
D0004,T0110,0,0.35490337014198303
D0004,T0111,0,0.35233861207962036
D0004,T0112,1,0.9902419447898865
D0004,T0113,1,0.9902419447898865
D0004,T0114,1,0.9902419447898865
D0004,T0115,1,0.9902419447898865
D0004,T0116,1,0.9902419447898865
D0004,T0117,1,0.9902419447898865
D0004,T0118,1,0.9902419447898865
D0004,T0119,1,0.9902419447898865
D0004,T0120,1,0.9902419447898865
D0004,T0121,1,0.9902419447898865
D0004,T0122,1,0.9902419447898865
D0004,T0123,1,0.9902419447898865
D0004,T0124,0,0.3390151262283325
D0004,T0125,0,0.34467023611068726
D0004,T0126,0,0.34106525778770447
D0004,T0127,0,0.3355627954006195
D0004,T0128,0,0.3391752541065216
D0004,T0129,0,0.33859017491340637
D0004,T0130,0,0.341551810503006
D0004,T0131,0,0.34746795892715454
D0004,T0132,0,0.3445904552936554
D0004,T0133,0,0.32976317405700684
D0004,T0134,0,0.33981776237487793
D0004,T0135,0,0.3312308192253113
D0004,T0136,0,0.33531448245048523
D0004,T0137,0,0.3374737501144409
D0004,T0138,1,0.9543923735618591
D0004,T0139,0,0.9814401865005493
D0004,T0140,1,0.9796292185783386
D0004,T0141,0,0.34191644191741943
D0004,T0142,0,0.3426106572151184
D0004,T0143,0,0.33624064922332764
D0004,T0144,0,0.33913344144821167
D0004,T0145,0,0.33841511607170105
D0004,T0146,0,0.3520834445953369
D0004,T0147,0,0.3679077923297882
D0004,T0148,0,0.3467351496219635
D0004,T0149,0,0.3425503373146057
D0004,T0150,0,0.3488721251487732
D0004,T0151,0,0.3429693579673767
D0004,T0152,0,0.34482866525650024
D0004,T0153,0,0.35500869154930115
D0004,T0154,0,0.35500869154930115
D0004,T0155,0,0.3444845974445343
D0004,T0156,0,0.3581087589263916
D0004,T0157,0,0.5012068748474121
D0004,T0158,0,0.46201181411743164
D0004,T0159,0,0.46201181411743164
D0004,T0160,0,0.46201181411743164
D0004,T0161,0,0.46201181411743164
D0004,T0162,0,0.46201181411743164
D0004,T0163,0,0.46201181411743164
D0004,T0164,0,0.46201181411743164
D0004,T0165,0,0.42860105633735657
D0004,T0166,0,0.3927284777164459
D0004,T0167,0,0.3594440817832947
D0004,T0168,0,0.8885284662246704
D0004,T0169,0,0.34937870502471924
D0004,T0170,0,0.3673265278339386
D0004,T0171,0,0.3631086051464081
D0004,T0172,0,0.3863425552845001
D0004,T0173,0,0.36871665716171265
D0004,T0174,0,0.36925849318504333
D0004,T0175,0,0.3697836101055145
D0004,T0176,0,0.36579546332359314
D0004,T0177,0,0.36211249232292175
D0004,T0178,0,0.3631100654602051
D0004,T0179,0,0.3792168200016022
D0004,T0180,0,0.42034485936164856
D0004,T0181,0,0.3741576373577118
D0004,T0182,0,0.36632776260375977
D0004,T0183,0,0.43886345624923706
D0004,T0184,0,0.381617933511734
D0004,T0185,0,0.3654632270336151
D0004,T0186,0,0.35111600160598755
D0004,T0187,0,0.43025633692741394
D0004,T0188,0,0.4126604497432709
D0004,T0189,0,0.396405428647995
D0004,T0190,0,0.37498340010643005
D0004,T0191,0,0.3823238015174866
D0004,T0192,0,0.3711874186992645
D0004,T0193,0,0.39593231678009033
D0004,T0194,0,0.39593231678009033
D0004,T0195,0,0.39546841382980347
D0004,T0196,0,0.39536991715431213
D0004,T0197,0,0.3423633873462677
D0004,T0198,0,0.3532925248146057
D0004,T0199,0,0.34316152334213257
D0004,T0200,0,0.4859560430049896
D0004,T0201,0,0.4859560430049896
D0004,T0202,0,0.4859560430049896
D0004,T0203,0,0.4859560430049896
D0004,T0204,0,0.4859560430049896
D0004,T0205,0,0.4859560430049896
D0004,T0206,0,0.4859560430049896
D0004,T0207,0,0.4859560430049896
D0004,T0208,0,0.3469771444797516
D0004,T0209,0,0.3438412845134735
D0004,T0210,0,0.360230952501297
D0004,T0211,0,0.3684559762477875
D0004,T0212,0,0.3624590337276459
D0004,T0213,0,0.35853245854377747
D0004,T0214,0,0.6452636122703552
