drug_id,target_id,label,prediction
D0000,T0000,0,0.34521484375
D0000,T0001,0,0.361328125
D0000,T0002,0,0.361328125
D0000,T0003,0,0.361328125
D0000,T0004,0,0.361328125
D0000,T0005,0,0.361328125
D0000,T0006,0,0.361328125
D0000,T0007,0,0.361328125
D0000,T0008,0,0.361328125
D0000,T0009,0,0.361328125
D0000,T0010,0,0.361328125
D0000,T0011,0,0.361328125
D0000,T0012,0,0.361328125
D0000,T0013,0,0.361328125
D0000,T0014,0,0.361328125
D0000,T0015,0,0.361328125
D0000,T0016,0,0.368896484375
D0000,T0017,0,0.350341796875
D0000,T0018,0,0.34912109375
D0000,T0019,0,0.350341796875
D0000,T0020,0,0.364501953125
D0000,T0021,0,0.3564453125
D0000,T0022,0,0.33740234375
D0000,T0023,0,0.34912109375
D0000,T0024,0,0.3642578125
D0000,T0025,0,0.36669921875
D0000,T0026,0,0.36962890625
D0000,T0027,0,0.359130859375
D0000,T0028,0,0.355712890625
D0000,T0029,0,0.3701171875
D0000,T0030,0,0.339599609375
D0000,T0031,0,0.389892578125
D0000,T0032,0,0.35009765625
D0000,T0033,0,0.3583984375
D0000,T0034,0,0.37451171875
D0000,T0035,0,0.390869140625
D0000,T0036,0,0.3857421875
D0000,T0037,0,0.3583984375
D0000,T0038,0,0.400390625
D0000,T0039,0,0.33740234375
D0000,T0040,0,0.35107421875
D0000,T0041,0,0.368896484375
D0000,T0042,0,0.356689453125
D0000,T0043,0,0.3876953125
D0000,T0044,0,0.376953125
D0000,T0045,0,0.376953125
D0000,T0046,0,0.380859375
D0000,T0047,0,0.363525390625
D0000,T0048,0,0.367919921875
D0000,T0049,0,0.405029296875
D0000,T0050,0,0.360107421875
D0000,T0051,0,0.359375
D0000,T0052,0,0.365966796875
D0000,T0053,0,0.368408203125
D0000,T0054,0,0.36962890625
D0000,T0055,0,0.363037109375
D0000,T0056,0,0.367431640625
D0000,T0057,0,0.35009765625
D0000,T0058,0,0.343994140625
D0000,T0059,0,0.345703125
D0000,T0060,0,0.38232421875
D0000,T0061,0,0.348876953125
D0000,T0062,0,0.349853515625
D0000,T0063,0,0.375
D0000,T0064,0,0.3349609375
D0000,T0065,0,0.358642578125
D0000,T0066,0,0.357421875
D0000,T0067,0,0.35693359375
D0000,T0068,0,0.35693359375
D0000,T0069,0,0.350341796875
D0000,T0070,0,0.357421875
D0000,T0071,0,0.337158203125
D0000,T0072,0,0.3544921875
D0000,T0073,0,0.358154296875
D0000,T0074,0,0.3603515625
D0000,T0075,0,0.35546875
D0000,T0076,0,0.359130859375
D0000,T0077,0,0.37255859375
D0000,T0078,0,0.37548828125
D0000,T0079,1,0.357421875
D0000,T0080,1,0.328125
D0000,T0081,1,0.328857421875
D0000,T0082,0,0.334228515625
D0000,T0083,1,0.32763671875
D0000,T0084,0,0.397705078125
D0000,T0085,0,0.3720703125
D0000,T0086,0,0.3515625
D0000,T0087,0,0.349609375
D0000,T0088,0,0.3505859375
D0000,T0089,0,0.35107421875
D0000,T0090,0,0.34814453125
D0000,T0091,0,0.34716796875
D0000,T0092,0,0.34716796875
D0000,T0093,0,0.331787109375
D0000,T0094,0,0.33154296875
D0000,T0095,0,0.374755859375
D0000,T0096,0,0.369140625
D0000,T0097,0,0.367919921875
D0000,T0098,0,0.37548828125
D0000,T0099,0,0.34375
D0000,T0100,0,0.347900390625
D0000,T0101,0,0.383544921875
D0000,T0102,0,0.39306640625
D0000,T0103,0,0.37646484375
D0000,T0104,0,0.34033203125
D0000,T0105,0,0.34765625
D0000,T0106,0,0.351806640625
D0000,T0107,0,0.376953125
D0000,T0108,0,0.359130859375
