drug_id,target_id,label,prediction
D0000,T0000,0,0.1544189453125
D0000,T0009,0,0.0007791519165039062
D0000,T0011,0,0.0007791519165039062
D0000,T0015,0,0.0007791519165039062
D0000,T0019,0,0.006072998046875
D0000,T0022,0,0.0074310302734375
D0000,T0025,0,0.00020182132720947266
D0000,T0030,0,0.0005636215209960938
D0000,T0033,0,0.0009288787841796875
D0000,T0039,0,0.0010862350463867188
D0000,T0042,0,0.0017547607421875
D0000,T0046,0,0.0011968612670898438
D0000,T0055,0,0.0002472400665283203
D0000,T0056,0,0.00023412704467773438
D0000,T0057,0,4.07099723815918e-05
D0000,T0070,0,0.0225067138671875
D0000,T0072,0,0.022247314453125
D0000,T0073,0,0.0224609375
D0000,T0075,0,0.025421142578125
D0000,T0076,0,0.0211181640625
D0000,T0077,0,0.01078033447265625
D0000,T0078,0,4.4345855712890625e-05
D0000,T0079,1,0.0005908012390136719
D0000,T0082,0,0.98779296875
D0000,T0090,0,0.0005092620849609375
D0000,T0093,0,0.0292510986328125
D0000,T0101,0,7.086992263793945e-05
D0000,T0104,0,0.0019121170043945312
D0000,T0113,0,0.006824493408203125
D0000,T0116,0,0.006824493408203125
D0000,T0117,0,0.006824493408203125
D0000,T0126,0,0.000537872314453125
D0000,T0131,0,0.0004582405090332031
D0000,T0132,0,0.00046563148498535156
D0000,T0140,0,0.01406097412109375
D0000,T0148,0,0.0003006458282470703
D0000,T0155,0,0.0017004013061523438
D0000,T0157,0,0.00885009765625
D0000,T0172,0,0.0001881122589111328
D0000,T0176,0,0.007404327392578125
D0000,T0181,0,0.00229644775390625
D0000,T0185,0,0.0018177032470703125
D0000,T0196,0,0.002002716064453125
D0000,T0199,0,0.03839111328125
D0000,T0203,0,0.01229095458984375
D0000,T0209,0,0.00040459632873535156
D0000,T0211,0,0.00021660327911376953
D0000,T0218,0,0.0008692741394042969
D0000,T0227,0,0.1033935546875
D0000,T0244,0,0.006587982177734375
D0000,T0255,0,0.000743865966796875
D0000,T0268,0,0.0016107559204101562
