drug_id,target_id,label,prediction
D0004,T0000,0.0,0.37334898114204407
D0004,T0001,0.0,0.3608263432979584
D0004,T0002,0.0,0.3608263432979584
D0004,T0003,0.0,0.3608263432979584
D0004,T0004,0.0,0.3608263432979584
D0004,T0005,0.0,0.3608263432979584
D0004,T0006,0.0,0.3608262836933136
D0004,T0007,0.0,0.3608263432979584
D0004,T0008,0.0,0.3608263432979584
D0004,T0009,0.0,0.3608263432979584
D0004,T0010,0.0,0.3608263432979584
D0004,T0011,0.0,0.3608263432979584
D0004,T0012,0.0,0.360826313495636
D0004,T0013,0.0,0.3608263432979584
D0004,T0014,0.0,0.3608263432979584
D0004,T0015,0.0,0.360826313495636
D0004,T0016,0.0,0.35722658038139343
D0004,T0017,0.0,0.3511175811290741
D0004,T0018,0.0,0.34554818272590637
D0004,T0019,0.0,0.34033018350601196
D0004,T0020,0.0,0.36000773310661316
D0004,T0021,0.0,0.3669825494289398
D0004,T0022,0.0,0.33809781074523926
D0004,T0023,0.0,0.34530138969421387
D0004,T0024,0.0,0.35908040404319763
D0004,T0025,0.0,0.35983532667160034
D0004,T0026,0.0,0.36367344856262207
D0004,T0027,0.0,0.34307190775871277
D0004,T0028,0.0,0.3568565845489502
D0004,T0029,0.0,0.36632755398750305
D0004,T0030,0.0,0.3382399082183838
D0004,T0031,0.0,0.41134291887283325
D0004,T0032,0.0,0.343385249376297
D0004,T0033,0.0,0.34640204906463623
D0004,T0034,0.0,0.40480315685272217
D0004,T0035,0.0,0.42009255290031433
D0004,T0036,0.0,0.4450700879096985
D0004,T0037,0.0,0.35939258337020874
D0004,T0038,0.0,0.4225878119468689
D0004,T0039,0.0,0.3494219481945038
D0004,T0040,0.0,0.34533584117889404
D0004,T0041,0.0,0.37486007809638977
D0004,T0042,0.0,0.37032145261764526
D0004,T0043,0.0,0.383807897567749
D0004,T0044,0.0,0.3495205044746399
D0004,T0045,0.0,0.3495205044746399
D0004,T0046,0.0,0.3784918785095215
D0004,T0047,0.0,0.3499552607536316
D0004,T0048,0.0,0.3512425720691681
D0004,T0049,0.0,0.3851279616355896
D0004,T0050,0.0,0.35398921370506287
D0004,T0051,0.0,0.3547971546649933
D0004,T0052,0.0,0.358460009098053
D0004,T0053,0.0,0.3634113669395447
D0004,T0054,0.0,0.3589208722114563
D0004,T0055,0.0,0.3604015111923218
D0004,T0056,0.0,0.36465033888816833
D0004,T0057,0.0,0.3631594181060791
D0004,T0058,0.0,0.3459242582321167
D0004,T0059,0.0,0.3447505235671997
D0004,T0060,0.0,0.3626938462257385
D0004,T0061,0.0,0.3392978310585022
D0004,T0062,0.0,0.339620977640152
D0004,T0063,0.0,0.3978390395641327
D0004,T0064,0.0,0.3353159427642822
D0004,T0065,0.0,0.35269442200660706
D0004,T0066,0.0,0.348888635635376
D0004,T0067,0.0,0.36173248291015625
D0004,T0068,0.0,0.36173248291015625
D0004,T0069,0.0,0.35131052136421204
D0004,T0070,0.0,0.35804659128189087
D0004,T0071,0.0,0.3381173014640808
D0004,T0072,0.0,0.3570062518119812
D0004,T0073,0.0,0.35184499621391296
D0004,T0074,0.0,0.35375678539276123
D0004,T0075,0.0,0.34319746494293213
D0004,T0076,0.0,0.35551950335502625
D0004,T0077,0.0,0.3615037500858307
D0004,T0078,0.0,0.3719077408313751
D0004,T0079,0.0,0.346034437417984
D0004,T0080,0.0,0.3729000687599182
D0004,T0081,0.0,0.3762146234512329
D0004,T0082,0.0,0.3562659025192261
D0004,T0083,0.0,0.37283578515052795
D0004,T0084,0.0,0.6850197315216064
D0004,T0085,0.0,0.3720128834247589
D0004,T0086,0.0,0.33981212973594666
D0004,T0087,0.0,0.34090325236320496
D0004,T0088,0.0,0.34094640612602234
D0004,T0089,0.0,0.3419821262359619
D0004,T0090,0.0,0.3498162627220154
D0004,T0091,0.0,0.34900131821632385
D0004,T0092,0.0,0.3471086919307709
D0004,T0093,0.0,0.3272070288658142
D0004,T0094,0.0,0.32845309376716614
D0004,T0095,0.0,0.36403295397758484
D0004,T0096,0.0,0.3722286820411682
D0004,T0097,0.0,0.3765323758125305
D0004,T0098,0.0,0.39902377128601074
D0004,T0099,0.0,0.3440464735031128
D0004,T0100,0.0,0.3491193652153015
D0004,T0101,0.0,0.3791467547416687
D0004,T0102,0.0,0.49338746070861816
D0004,T0103,0.0,0.47535979747772217
D0004,T0104,0.0,0.3317355215549469
D0004,T0105,0.0,0.3415558636188507
D0004,T0106,0.0,0.3431991934776306
D0004,T0107,0.0,0.4469186067581177
D0004,T0108,0.0,0.39125335216522217
D0004,T0109,0.0,0.34295374155044556
