drug_id,target_id,label,prediction
D0000,T0000,0,0.1548031717538833
D0000,T0009,0,0.0007774429977871
D0000,T0011,0,0.0007774427067488
D0000,T0015,0,0.0007774429977871
D0000,T0019,0,0.006062869913876
D0000,T0022,0,0.0074257929809391
D0000,T0025,0,0.0002021761029027
D0000,T0030,0,0.0005639451555907
D0000,T0033,0,0.0009284578845836
D0000,T0039,0,0.0010841246694326
D0000,T0042,0,0.001757939113304
D0000,T0046,0,0.0011961119016632
D0000,T0055,0,0.000247745134402
D0000,T0056,0,0.0002333293086849
D0000,T0057,0,4.0682665712665766e-05
D0000,T0070,0,0.0224917009472847
D0000,T0072,0,0.0222236979752779
D0000,T0073,0,0.022462585940957
D0000,T0075,0,0.0254321731626987
D0000,T0076,0,0.0210948381572961
D0000,T0077,0,0.0107340682297945
D0000,T0078,0,4.458819603314623e-05
D0000,T0079,1,0.0005907050799578
D0000,T0082,0,0.9878380298614502
D0000,T0090,0,0.0005075361696071
D0000,T0093,0,0.0292775332927703
D0000,T0101,0,7.102827657945454e-05
D0000,T0104,0,0.0019094224553555
D0000,T0113,0,0.0068219415843486
D0000,T0116,0,0.0068219387903809
D0000,T0117,0,0.0068219387903809
D0000,T0126,0,0.0005384601536206
D0000,T0131,0,0.0004569080774672
D0000,T0132,0,0.0004650268238037
D0000,T0140,0,0.0140811521559953
D0000,T0148,0,0.0003001927398145
D0000,T0155,0,0.0016978984931483
D0000,T0157,0,0.0088544115424156
D0000,T0172,0,0.0001878013426903
D0000,T0176,0,0.0074058109894394
D0000,T0181,0,0.00230542011559
D0000,T0185,0,0.0018202090868726
D0000,T0196,0,0.0019991477020084
D0000,T0199,0,0.0383648835122585
D0000,T0203,0,0.0122652314603328
D0000,T0209,0,0.0004052045405842
D0000,T0211,0,0.0002157212147722
D0000,T0218,0,0.0008706452790647
D0000,T0227,0,0.1040833443403244
D0000,T0244,0,0.0065800272859632
D0000,T0255,0,0.0007453439175151
D0000,T0268,0,0.0016080645145848
D0000,T0281,0,0.000107864572783
D0000,T0284,0,0.0425655543804168
D0000,T0285,0,0.0372975617647171
D0000,T0286,0,0.0214008297771215
D0000,T0287,0,0.0535768009722232
D0000,T0291,0,0.023312646895647
D0000,T0296,0,0.0305696446448564
